dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_b1d4980dab78b2894efd,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_0c81d18ca5f1b6c8e50c,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_f5e1ce05a48fca4ab07d,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_72a22f1ee0c85351ae80,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_b71c837212ca999f0355,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:22086,e8ea4b84c0fd98d0ed312f10cc07fef145ff9c38,2007-08-10T12:48:01-04:00,mysql_b3bd0de590664bd168b0,sql/field.cc,1363,1383,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,f3341adf1ba5720f4f87416afb93b27bd7608214,2014-06-24T15:10:24+02:00,mysql_b3bd0de590664bd168b0,sql/field.cc,4472,4472,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_281ed6433317e8e24655,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_9d0b147496deb1e5c89f,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,f3341adf1ba5720f4f87416afb93b27bd7608214,2014-06-24T15:10:24+02:00,mysql_7f9b4112187d45fdb282,sql/field.cc,4472,4472,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:064be7b49e035bfc,31350e8ab15179acab5197fa29d12686b1efd6ef,2015-11-03T13:27:06+05:30,mysql_12b5ec2e0da6d2ee8ca8,sql/field.cc,1352,1352,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,d3a84198c5721d4a738ee63ef94c9b7b9bc75e75,2014-08-13T18:05:01+02:00,mysql_12b5ec2e0da6d2ee8ca8,sql/field.cc,7035,7035,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:22110284,30ed9d3a3cdd19bd7162e56e42fdce54de1fa068,2015-11-13T17:16:59+01:00,mysql_47c835c809ccb56208be,sql/field.cc,11276,11276,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:064be7b49e035bfc,31350e8ab15179acab5197fa29d12686b1efd6ef,2015-11-03T13:27:06+05:30,mysql_47c835c809ccb56208be,sql/field.cc,1352,1352,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:60e4c8d0f875f236,3fb088a075ebd3e4fe78d122911103618bd1cbe4,2004-12-18T05:19:21+02:00,mysql_47c835c809ccb56208be,sql/field.cc,4644,4656,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:22561492,64971dba09c1c88d3ecc364044923e390631859d,2016-01-19T10:20:09+01:00,mysql_47c835c809ccb56208be,sql/field.cc,8362,8363,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:19930894,e048480848e26a0d2c41c763c62733db033f83b4,2015-09-21T10:15:13+01:00,mysql_47c835c809ccb56208be,sql/field.cc,11250,11250,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:13645095,ebc4a60a46a3077a20ce346dee07bdea2c936bfc,2015-12-10T12:47:51+01:00,mysql_47c835c809ccb56208be,sql/field.cc,1564,1564,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:9cc46785ead0d459,2b45b53066da7181c9cd7551331c2439c03d8793,2004-03-18T15:14:36+02:00,mysql_301143f60da27829ed22,sql/field.cc,5740,5740,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:22372,e83c682fb74ef41108b4f8cb8991d24a6a11e5a6,2006-12-06T21:45:57+04:00,mysql_ea1e1983f23547feaf70,sql/field.h,129,129,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:22372,e83c682fb74ef41108b4f8cb8991d24a6a11e5a6,2006-12-06T21:45:57+04:00,mysql_727efdd3416194ec3df3,sql/field.h,129,129,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11908153,3d60c6c159810e047e6714423481e67a06fa9830,2011-07-04T13:53:07+02:00,mysql_cbecdfe8708de7ff5a00,sql/field.h,1909,1915,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:22372,e83c682fb74ef41108b4f8cb8991d24a6a11e5a6,2006-12-06T21:45:57+04:00,mysql_cbecdfe8708de7ff5a00,sql/field.h,129,129,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11908153,3d60c6c159810e047e6714423481e67a06fa9830,2011-07-04T13:53:07+02:00,mysql_24e2689829535506dc38,sql/field.h,1909,1915,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:22372,e83c682fb74ef41108b4f8cb8991d24a6a11e5a6,2006-12-06T21:45:57+04:00,mysql_24e2689829535506dc38,sql/field.h,129,129,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:28094147,6864a31056306d2eefaaec963f1527d340aaac20,2018-05-08T15:10:51+02:00,mysql_d15c50610890ad705ce4,sql/filesort.cc,332,332,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_d15c50610890ad705ce4,sql/filesort.cc,47,47,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:18535226,e0a309bd92f12b344c9995511d47fd7aee07fd70,2014-07-28T15:29:25+02:00,mysql_d15c50610890ad705ce4,sql/filesort.cc,30,30,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_6cb9ffd918b7ef7fc14b,sql/handler.h,52,54,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:19491,4fb00857ca27d66fee465c85d882c7edf46ef828,2006-10-25T20:14:39+05:00,mysql_5befcfb1089b4dadbca3,sql/item.cc,275,302,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:13359097,664bcd59d323a2d83136a6df856a557453cef18a,2011-11-10T17:58:23+03:00,mysql_5befcfb1089b4dadbca3,sql/item.cc,278,312,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:19491,4fb00857ca27d66fee465c85d882c7edf46ef828,2006-10-25T20:14:39+05:00,mysql_63db99c5e466fadb1ee7,sql/item.cc,275,302,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:24733658,213c0a07cadb422b4b99bbea399e105d5f8c492a,2016-11-28T11:05:03+01:00,mysql_6f0e59c2d80c335f7dfb,sql/item.cc,571,646,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:5748,2aa7ec0d9da32c9fe0ea8bea6e21b9905fbdb487,2004-10-08T02:21:19+04:00,mysql_f16973d8bd46f12943dd,sql/item.cc,109,109,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:da40b64589fed0ab,8035ce40eca47844ecda29d48e84639f9c9334d9,2004-03-17T14:26:26+02:00,mysql_f16973d8bd46f12943dd,sql/item.cc,106,107,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:17234686,dbfa680e568a59f10df6c664e86f9e06719dad2d,2015-10-29T16:52:19+01:00,mysql_f16973d8bd46f12943dd,sql/item.cc,0,0,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31152942,d5ee0542b9ae166ceeaf5afdb98faa63a413f344,2020-05-28T15:51:55+04:00,mysql_dad4666741275eccc51e,sql/item.cc,840,840,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31152942,d5ee0542b9ae166ceeaf5afdb98faa63a413f344,2020-05-28T15:51:55+04:00,mysql_79cdebae14a84377a21f,sql/item.cc,840,840,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_9c97e766ec2306c8972c,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:32216281,c3588e15c141c1f981f79b4650fd0f9f6d13efab,2020-12-14T13:19:31+01:00,mysql_8183fe9bbb1e1c789105,sql/item.cc,147,147,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:48213,4721cc825388c872cb1d31e7b50ec6a9e4193581,2010-09-07T21:07:18+02:00,mysql_1ef3679337aa5915d64c,sql/item.cc,1084,1093,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:32045681,aecc02f8c75beb0f5911b02b8364b4e2ba22a25a,2020-11-21T17:36:44+01:00,mysql_e1fd98a749e2850b3ef1,sql/item.cc,1612,1612,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:13359097,664bcd59d323a2d83136a6df856a557453cef18a,2011-11-10T17:58:23+03:00,mysql_879a87d4c6a127893554,sql/item.cc,278,312,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:13359097,664bcd59d323a2d83136a6df856a557453cef18a,2011-11-10T17:58:23+03:00,mysql_dae8f8e84b0085963cc0,sql/item.cc,278,312,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:23209914,04a0649140a8eed9fdc011f8f583256983730c29,2016-05-02T11:20:38+02:00,mysql_9c45e5d011710b489ad3,sql/item.cc,1848,1851,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:13359097,664bcd59d323a2d83136a6df856a557453cef18a,2011-11-10T17:58:23+03:00,mysql_b3aca9e1dee7861a46f9,sql/item.cc,278,312,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:13359097,664bcd59d323a2d83136a6df856a557453cef18a,2011-11-10T17:58:23+03:00,mysql_048269a567cf6ff3e805,sql/item.cc,278,312,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:20769,1d56a9720c7c0eef6f16e9624cce17553cfddd5b,2006-06-30T09:26:36+02:00,mysql_79e4fa3ebb32b19c0e3c,sql/item.cc,1318,1319,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:21774967,9ec05161d707cd4b00f6ffece522fbbba0cf0245,2021-02-18T10:50:12+01:00,mysql_79e4fa3ebb32b19c0e3c,sql/item.cc,2442,2442,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:082e85084efa8041,f0ae3ce9b97f45b717201764c6af6e4bd4176e5c,2007-02-23T13:13:55+02:00,mysql_79e4fa3ebb32b19c0e3c,sql/item.cc,1556,1557,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:32216281,c3588e15c141c1f981f79b4650fd0f9f6d13efab,2020-12-14T13:19:31+01:00,mysql_5430f05568ccd297094d,sql/item.cc,147,147,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31152942,d5ee0542b9ae166ceeaf5afdb98faa63a413f344,2020-05-28T15:51:55+04:00,mysql_5430f05568ccd297094d,sql/item.cc,840,840,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:32216281,c3588e15c141c1f981f79b4650fd0f9f6d13efab,2020-12-14T13:19:31+01:00,mysql_816f823886100ba5a62b,sql/item.cc,147,147,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31152942,d5ee0542b9ae166ceeaf5afdb98faa63a413f344,2020-05-28T15:51:55+04:00,mysql_816f823886100ba5a62b,sql/item.cc,840,840,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31168097,1f8c02ec0cf40bc70ba074a1b83882e11228b9f6,2020-04-20T16:15:51+02:00,mysql_d226bc37a2e140ca9ec1,sql/item.cc,2784,2795,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31168097,1f8c02ec0cf40bc70ba074a1b83882e11228b9f6,2020-04-20T16:15:51+02:00,mysql_cd1b46b8c78205503586,sql/item.cc,2784,2795,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31168097,1f8c02ec0cf40bc70ba074a1b83882e11228b9f6,2020-04-20T16:15:51+02:00,mysql_7dec24c5477ef099835a,sql/item.cc,2784,2795,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_2b75e71f00ab0f646b55,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_b4baa2d7fe75f748add9,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_8e405da0cae9c81665ba,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:12537203,cefeb5267d52bb2182e7db7f3d68e1fffed6f07d,2012-04-12T19:31:01+04:00,mysql_a885fe5e0d3667d38cff,sql/item.cc,673,673,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31719822,0e9c94ebafebb997f1ab621a5a70ca45ec1f2a4b,2021-03-22T23:03:53+05:30,mysql_46ba18e2347e7b1b4995,sql/item.cc,3011,3011,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31719822,43e3905f74de08d569d511013385884ac7960e42,2021-03-19T09:28:29+05:30,mysql_46ba18e2347e7b1b4995,sql/item.cc,3011,3012,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:12537203,cefeb5267d52bb2182e7db7f3d68e1fffed6f07d,2012-04-12T19:31:01+04:00,mysql_46ba18e2347e7b1b4995,sql/item.cc,673,673,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31719822,0e9c94ebafebb997f1ab621a5a70ca45ec1f2a4b,2021-03-22T23:03:53+05:30,mysql_cacf34b8203f1f5789d6,sql/item.cc,3011,3011,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31719822,43e3905f74de08d569d511013385884ac7960e42,2021-03-19T09:28:29+05:30,mysql_cacf34b8203f1f5789d6,sql/item.cc,3011,3012,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:12537203,cefeb5267d52bb2182e7db7f3d68e1fffed6f07d,2012-04-12T19:31:01+04:00,mysql_cacf34b8203f1f5789d6,sql/item.cc,673,673,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31719822,0e9c94ebafebb997f1ab621a5a70ca45ec1f2a4b,2021-03-22T23:03:53+05:30,mysql_5f0efbd37221470ef1cd,sql/item.cc,3011,3011,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31719822,43e3905f74de08d569d511013385884ac7960e42,2021-03-19T09:28:29+05:30,mysql_5f0efbd37221470ef1cd,sql/item.cc,3011,3012,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:12537203,cefeb5267d52bb2182e7db7f3d68e1fffed6f07d,2012-04-12T19:31:01+04:00,mysql_5f0efbd37221470ef1cd,sql/item.cc,673,673,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31480,226a5d281a2498f0066cfee2ed4307b425f536e0,2010-10-15T12:32:50+02:00,mysql_f3ea8bf8450fdce90207,sql/item.cc,2317,2317,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:21139722,806166a1170122439a1002a319efcf7901683305,2015-07-31T12:45:37+02:00,mysql_f3ea8bf8450fdce90207,sql/item.cc,3127,3127,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31480,226a5d281a2498f0066cfee2ed4307b425f536e0,2010-10-15T12:32:50+02:00,mysql_83a2f0e4b9ba2dae6f2a,sql/item.cc,2317,2317,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:21139722,806166a1170122439a1002a319efcf7901683305,2015-07-31T12:45:37+02:00,mysql_83a2f0e4b9ba2dae6f2a,sql/item.cc,3127,3127,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31480,226a5d281a2498f0066cfee2ed4307b425f536e0,2010-10-15T12:32:50+02:00,mysql_4fdcc481fb2fb5b36860,sql/item.cc,2317,2317,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:32216281,c3588e15c141c1f981f79b4650fd0f9f6d13efab,2020-12-14T13:19:31+01:00,mysql_4fdcc481fb2fb5b36860,sql/item.cc,147,147,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:47367,e68631fa2cc2cc20146f60e1cf734c567e5b9467,2010-05-06T16:03:49+02:00,mysql_4fdcc481fb2fb5b36860,sql/item.cc,2257,2257,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31360283,3334c1c7e369734eb5094bf3f0726bfab6fd55bf,2020-07-02T00:54:54+02:00,mysql_593baff7c8fc129c2cd5,sql/item.cc,3450,3450,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:21628161,d5ab02a9f6cafb19a1b445550818348cc9d8cfc5,2015-08-26T14:53:56+02:00,mysql_3bdf7500aac9f5252af6,sql/item.cc,542,542,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:32915973,24fdf31121a1bfdfe66a06bd508b48efe40d1941,2021-10-05T23:10:12+02:00,mysql_76a49908a362e153e78f,sql/item.cc,3511,3511,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31405780,811268277299021e390fdcf66a5d9f50483e6721,2020-06-08T22:35:03+02:00,mysql_fa1de6489523aea475e6,sql/item.cc,4109,4109,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:27420,d1f9376229f0a615829a436cf6004840237d1e75,2008-04-08T20:01:20+04:00,mysql_75580233005d4c09d6a8,sql/item.cc,3164,3202,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:9cc46785ead0d459,2b45b53066da7181c9cd7551331c2439c03d8793,2004-03-18T15:14:36+02:00,mysql_b9a00ed1b46254274491,sql/item.cc,304,304,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_b9a00ed1b46254274491,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:9cc46785ead0d459,2b45b53066da7181c9cd7551331c2439c03d8793,2004-03-18T15:14:36+02:00,mysql_7b0c78754d9385e5086c,sql/item.cc,304,304,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_7b0c78754d9385e5086c,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_751adf3b576bbd4de843,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_787271c0dd21b8e412e4,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:9cc46785ead0d459,2b45b53066da7181c9cd7551331c2439c03d8793,2004-03-18T15:14:36+02:00,mysql_acaf7219464d0bf0a547,sql/item.cc,304,304,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_acaf7219464d0bf0a547,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_e9d360748d34ce8c8374,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_b3995356e5f7f2de8549,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11904,556d45deb2d3c8180c5df483f056b0fe53bf82fb,2017-10-24T22:32:59+02:00,mysql_ab79cc07fd9c37e8fc77,sql/item.cc,1005,1005,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:27230463,5cccfed36d3cc3aa1e59bd612f01b5baff75839a,2018-01-18T10:40:14+05:30,mysql_d1ec6885045f96cf69b1,sql/item.cc,2,2,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:26524721,65e3b138303a0606dd1a72644ea720c00437ef18,2017-08-25T11:43:23+02:00,mysql_d1ec6885045f96cf69b1,sql/item.cc,5901,5927,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:24713879,faa06483b91919790fb4dc489c1e2841ac1d4c18,2018-02-15T16:29:53+01:00,mysql_d1ec6885045f96cf69b1,sql/item.cc,4981,4982,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:35201901,2d44cc3dd95de18a5c5e7b94770fbe92e823b27d,2023-03-24T14:04:18+01:00,mysql_645795a21986ab1e0d56,sql/item.cc,1108,1114,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:33725403,5f828fbd7b67587c63b5dd92b0d44d75d9daa66e,2022-03-11T17:58:19+05:30,mysql_645795a21986ab1e0d56,sql/item.cc,5594,5600,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:33725403,5f828fbd7b67587c63b5dd92b0d44d75d9daa66e,2022-03-11T17:58:19+05:30,mysql_26aa24095060bb3f7922,sql/item.cc,5594,5600,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:33725403,5f828fbd7b67587c63b5dd92b0d44d75d9daa66e,2022-03-11T17:58:19+05:30,mysql_4724b4812e58ce58abaf,sql/item.cc,5594,5600,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:33725403,5f828fbd7b67587c63b5dd92b0d44d75d9daa66e,2022-03-11T17:58:19+05:30,mysql_c2addc07238f7e5cc704,sql/item.cc,5594,5600,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:25126,0733ea7462dc16b2ec39b7fb4c73d5828fdd1444,2007-02-09T11:05:36+01:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,1774,1785,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:26560,08efa4e0ea99255dd9136b19222feff1165605ff,2007-03-04T19:54:35-08:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,3323,3323,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:9505,1b164c7b83f7081acc99f877d2b7fbfbdedbec2f,2005-10-28T00:18:23+03:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,3211,3211,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:35201901,2d44cc3dd95de18a5c5e7b94770fbe92e823b27d,2023-03-24T14:04:18+01:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,1108,1114,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11766440,5af9ef9eaa633b738b35991562146483fafa1ad8,2011-11-11T16:26:18+01:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,4735,4745,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:29444,e908bb72e5e5dd9b2e022ff9871713bbf753e9b0,2007-10-09T19:16:39+05:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,3863,3865,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:25126,0733ea7462dc16b2ec39b7fb4c73d5828fdd1444,2007-02-09T11:05:36+01:00,mysql_d0ff2dd4e1d61bb5c6ca,sql/item.cc,1774,1785,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:35201901,2d44cc3dd95de18a5c5e7b94770fbe92e823b27d,2023-03-24T14:04:18+01:00,mysql_d0ff2dd4e1d61bb5c6ca,sql/item.cc,1108,1114,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:35201901,2d44cc3dd95de18a5c5e7b94770fbe92e823b27d,2023-03-24T14:04:18+01:00,mysql_5e2f5713480156ca101d,sql/item.cc,1108,1114,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:16165981,367d8f5120fe678fd8c921a51222748dce19a081,2013-02-07T15:41:06+01:00,mysql_5e2f5713480156ca101d,sql/item.cc,5409,5409,1,exact_overlap,high,git_log_L_region_line_history
