commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
e53cf66351e0b03e018b539ae663b2f63f475e8c,2025-08-04T13:03:45+01:00,Bug#37903091 Redo log problem states not visible in logs,5.0,weak_fix_word;bug_word;backport_word;issue_id:37903091,"fix,bug,backport",37903091,
e66af62f7ccb35114aef496943e1b7240f5993e2,2025-08-01T16:09:45+01:00,Bug#37903091 Redo log problem states not visible in logs,5.0,weak_fix_word;bug_word;backport_word;issue_id:37903091,"fix,bug,backport",37903091,
720eda2c4a3f3326006423fa6f72aa5d3a259c5c,2025-07-31T16:35:18+01:00,Bug#38257842 New test ndb_binlog_blob_disconnect occasionally fails,6.0,bug_word;regression_word;backport_word;issue_id:34845647;38257842,"bug,backport,regression",34845647;38257842,
4c27fcdfa32ec2ae79452eea305be5206a85dcdb,2025-07-31T16:20:50+01:00,Bug#38257842 New test ndb_binlog_blob_disconnect occasionally fails,5.0,bug_word;regression_word;issue_id:34845647;38257842,"bug,regression",34845647;38257842,
d8955f3ec1ab28909538187da957f61253de2290,2025-07-31T14:14:49+01:00,Bug#37902323 Remove terrorCode global from DBLQH,7.0,weak_fix_word;bug_word;strong:abort;issue_id:37687485;37902323,"fix,bug,abort",37687485;37902323,
b60ba66ed3a2121566848d932eeb4e58c7de1d39,2025-07-28T17:02:46+01:00,Bug#34845647 NdbApi event subscription start/stop consistency,8.0,weak_fix_word;bug_word;backport_word;strong:race;issue_id:34845647,"fix,bug,race,backport",34845647,
ffdc0fdf2352c9d10d30b424c85c58ed15c96e47,2025-06-07T16:53:24+02:00,Bug#33483642 innodb_zip.16k fails sporadically on pb2 daily trunk,5.0,bug_word;reporter_reference;issue_id:33483642,"bug,reported by",33483642,
2a42c4e82b5ba889e392d9df1c9067f6c394fee3,2023-11-20T12:31:51+01:00,Bug#36027494 Add mtr test for my_print_stacktrace,6.5,bug_word;strong:race;issue_id:36027494,"bug,race",36027494,
996824ed4617d1e8d81f22ccb2385797d0d972dc,2025-07-24T14:16:07+02:00,Bug#38235429 Add unit test for my_print_stacktrace,6.5,bug_word;strong:race;issue_id:38235429,"bug,race",38235429,
e8ba9c9e592c2cbc9ef1309a20212ac95fa2f8a7,2025-07-24T14:16:07+02:00,Bug#38235429 Add unit test for my_print_stacktrace,6.5,bug_word;strong:race;issue_id:38235429,"bug,race",38235429,
8e68dd99f5a0cceac2dcdc58176d8fdc4a0b8494,2025-07-24T14:16:07+02:00,Bug#38235429 Add unit test for my_print_stacktrace,6.5,bug_word;strong:race;issue_id:38235429,"bug,race",38235429,
5256add6466a0c6eaff1bd296261465f914f0350,2025-06-20T00:17:21+01:00,Bug#34845647 NdbApi event subscription start/stop consistency,7.0,weak_fix_word;bug_word;strong:race;issue_id:34845647,"fix,bug,race",34845647,
2314584d01ad5db2a5070cbfb58f6cacbb83215b,2025-07-21T14:12:10+02:00,Bug#38176322 Password may be written to log at INFO level,6.5,bug_word;strong:race;issue_id:38176322,"bug,race",38176322,
a0101962e8e8790d1ef7bf79a5a1b763601e4cfe,2025-07-14T14:40:38+02:00,"Bug#38181614 Mysqld crash during bulk load of data to a table, after dropping the full text index from the table",6.5,bug_word;strong:crash;issue_id:38181614,"bug,crash",38181614,
4267e75a4e2d331a12d79f58092799edf49caf1f,2025-07-10T12:56:40+02:00,Bug #38001000: MySQL #14: an assertion failure,6.5,bug_word;strong:assert;issue_id:38001000,"bug,assert",38001000,
76dfa4d8f83bb434bb2c5800a53bddd652616ab8,2025-07-11T11:44:18+02:00,Bug#38188266 processes keep running after unit-tests are aborted on windows,6.5,bug_word;strong:abort;issue_id:38188266,"bug,abort",38188266,
b22f5dd9c859c6d5a11aece7f1bc243afe7466ba,2025-07-07T13:48:20+02:00,"Bug#38021487: Assertion `false && ""Inconsistent row counts for different AccessPath objects.""' failed.",6.5,bug_word;strong:assert;issue_id:38021487,"bug,assert",38021487,
0a83974629c0ac6cb7856c37b99864815dc65913,2025-07-04T11:20:51+02:00,Bug#38141066  [Mysql AI] mysqld crashes during bulkLoad for compressed table,6.5,bug_word;strong:crash;issue_id:38141066,"bug,crash",38141066,
e569235445c877bdea0a3fe608072f1e6f1e01cb,2025-07-04T10:21:26+02:00,Bug#38138412 CREATE VIEW causes Assertion `(tlen % 2) == 0' in strings/ctype-ucs2.cc,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38138412,"fix,bug,assert",38138412,
84a9359a27111f51be85d46016146f0f2bc5a427,2025-07-09T18:50:06+02:00,Bug#38171827 routertest_integration_routing_sharing_constrained_pools fails sporadically,6.5,bug_word;strong:race;issue_id:38171827,"bug,race",38171827,
b79ac1111737174c1b36ab5f63275f0191c000dc,2025-07-08T13:18:20+02:00,Bug#37882398 [InnoDB] Assertion failure: ddl0file-reader.cc:193:              m_ptr + data_size < m_bounds.second,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:36444172;37233273;37882398,"fix,bug,assert,regression",36444172;37233273;37882398,
3f821bcb4ee93cd90c0ffa0f8e17bb9677502acf,2025-07-08T13:18:20+02:00,Bug#37882398 [InnoDB] Assertion failure: ddl0file-reader.cc:193:              m_ptr + data_size < m_bounds.second,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:36444172;37233273;37882398,"fix,bug,assert,regression",36444172;37233273;37882398,
2d6d5e10436a8f2b58d37af737c2a3e45855d0b7,2025-07-08T13:18:20+02:00,Bug#37882398 [InnoDB] Assertion failure: ddl0file-reader.cc:193:              m_ptr + data_size < m_bounds.second,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:36444172;37233273;37882398,"fix,bug,assert,regression",36444172;37233273;37882398,
f92af1403efe908f81d1af1c38dfdb6363823236,2025-07-08T13:18:20+02:00,Bug#37882398 [InnoDB] Assertion failure: ddl0file-reader.cc:193:              m_ptr + data_size < m_bounds.second,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:36444172;37233273;37882398,"fix,bug,assert,regression",36444172;37233273;37882398,
ab7c1defaa52d3ae9ae76b0cc6cf37b0377beab2,2025-07-08T10:34:37+05:30,Bug#38110792 The missing semi join condition causes                  incorrect result,7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:38110792,"fix,bug,incorrect result",38110792,
ec902b4a18422eb2307b8be2614678b716df1e0f,2025-06-19T11:40:01+05:30,Bug#37847144: MySQL #8: an assertion failure,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:35855294;37847144,"fix,bug,assert,regression",35855294;37847144,
da5fd30d49f7f2803665cbb2718f1b2ea1567fa6,2025-07-07T11:44:38+02:00,Bug#38147806 [Mysql AI] mysqld crashes during bulkLoad when table has Fulltext index,6.5,bug_word;strong:crash;issue_id:38147806,"bug,crash",38147806,
e28ccd48a6e03bcbc7cc0147a7d4d5b83b7e0186,2025-07-07T12:26:57+02:00,Bug#35451459: MySQL Server crashes when executing query,9.5,weak_fix_word;bug_word;regression_word;backport_word;strong:crash;issue_id:33142135;35044654;35451459,"fix,bug,crash,backport,regression",33142135;35044654;35451459,
a1a447aec8869b4b256b25247dd39c11f22fd88c,2025-07-03T14:51:00+05:30,Bug#38110792 The missing semi join condition causes incorrect result,7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:38110792,"fix,bug,incorrect result",38110792,
339cc02d4beb3df9f6059935ea069b1ffa2f85af,2025-06-30T21:24:20+02:00,Bug#38111130: mysqld crash - Assertion `is_valid() && tv.is_valid(),6.5,"bug_word;strong:crash,assert;issue_id:38095630;38111130","bug,crash,assert",38095630;38111130,
bcb244160e780ac0bd56366b41a2cc7a3f78865d,2025-07-01T08:37:55+02:00,Bug#37977799 Memory leak issue with router.app_specific_metadata_v_latest test on asan build,7.0,weak_fix_word;bug_word;strong:race;issue_id:37977799,"fix,bug,memory leak,race",37977799,
1ba8713122e4f4d9c49c4ba210e0497a8c57c6e9,2025-06-26T15:23:04+02:00,Bug#38122221 routertest_component_gr_notifications/AddNode fails randomly on pb2,6.5,bug_word;strong:race;issue_id:38122221,"bug,race",38122221,
ba5f466b14c0f0cf9514e31250b4cb537176d38e,2025-06-25T13:34:52+02:00,Bug#37458212: Extreme TIME value magically appear smaller when converted to JSON Bug#36065557: using preparation statement to query the time type Bug#35500028: Incorrect result when select time col use Bug#34188599: IN() does not work correctly for TIME columns,7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:34188599;35500028;36065557;37458212,"fix,bug,incorrect result",34188599;35500028;36065557;37458212,
4f1c60dc75f63265b145dcce376b65018b70fd2d,2025-06-23T14:54:47+02:00,Bug#38114928 Fix test_trace_plugin on Windows,7.0,weak_fix_word;bug_word;strong:race;issue_id:38114928,"fix,bug,race",38114928,
c1bffd87da29e45ecc70d4bea5e864b4052956a2,2025-06-24T16:48:13+02:00,Bug#38111885 MySQLSession object is leaked when wait_gtid times out on RO node.,7.0,weak_fix_word;bug_word;strong:race;issue_id:38111885,"fix,bug,memory leak,race",38111885,
22c58d9ee27b211e9faaf0a27560c8c504feb174,2025-06-24T13:35:10+02:00,Bug#37826935 Assertion `semijoin_group.size() == CountOrderElements(path->sort().order)' failed.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:37826935,"fix,bug,assert",37826935,
e23528f113d224bf465167419fc8d8635ed608ae,2025-06-23T19:27:48+02:00,Bug#37458212: Extreme TIME value magically appear smaller when converted to JSON Bug#36065557: using preparation statement to query the time type Bug#35500028: Incorrect result when select time col use Bug#34188599: IN() does not work correctly for TIME columns,7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:34188599;35500028;36065557;37458212,"fix,bug,incorrect result",34188599;35500028;36065557;37458212,
6d21595459072d2003e975833a9463843a68c8a9,2025-04-19T17:44:32+02:00,"Bug#37733272: Planning overhead for ordered range queries in hypergraph [8, pretty print, noclose]",6.5,bug_word;strong:race;issue_id:37733272,"bug,race",37733272,
f3f72438b547c049cda84d4b75103ffde030e637,2025-06-02T23:39:11+00:00,WL#16849: MysqlAI vector store load [MTR tests wo SQL interface].,5.0,weak_fix_word;bug_word;strong:abort,"fix,bug,abort",,
d0813820a0d2a1d0d0c9280fcb623c3f9f61f4c0,2025-06-20T09:06:42+02:00,Bug#38098565 routertest_component_gr_notifications fails on pb2,6.5,bug_word;strong:race;issue_id:38098565,"bug,race",38098565,
78653d80dfe6acfcad9acf614304d6305a55b271,2025-06-20T09:04:01+02:00,Bug#38095630: Assertion `hour != 0 || minute |= 0 || second != 0',7.0,weak_fix_word;bug_word;strong:assert;issue_id:38095630,"fix,bug,assert",38095630,
1b6945808e72fcdf22e6fdc41523e82b8a3b36f0,2025-06-02T23:39:11+00:00,WL#16849: MysqlAI vector store load [MTR tests wo SQL interface].,5.0,weak_fix_word;bug_word;strong:abort,"fix,bug,abort",,
be0329f501c6e8c2e8b39699f8d1f0e5467eadc9,2025-06-19T12:53:37+02:00,Bug#38094428  innodb_dirty_pages_at_shutdown fails intermittently,7.0,weak_fix_word;bug_word;strong:crash;issue_id:38094428,"fix,bug,crash",38094428,
31f7dcb7cb8f789556a46d46dd72f3d6865537fe,2025-06-11T11:43:55+02:00,Bug#37881167: innodb.histogram-debug failing sporadically,7.0,weak_fix_word;bug_word;strong:race;issue_id:37881167,"fix,bug,race",37881167,
37d23428a8c9a39371d706af6307801e986ac7eb,2025-06-17T19:41:53+02:00,Bug#37458212: Extreme TIME value magically appear smaller when converted to JSON Bug#36065557: using preparation statement to query the time type Bug#35500028: Incorrect result when select time col use Bug#34188599: IN() does not work correctly for TIME columns,7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:34188599;35500028;36065557;37458212,"fix,bug,incorrect result",34188599;35500028;36065557;37458212,
1a69b3e03464783ad2cf4d761ce3814be5a47e3e,2025-06-17T09:44:48+02:00,Bug#38084079 routertest_component_gr_state randomly fails on pb2,5.0,bug_word;reporter_reference;issue_id:38084079,"bug,reported by",38084079,
ae96f9e0658cd29c319ad197808b98359b015554,2025-06-17T08:57:48+02:00,Bug#38083851 routertest_component_clusterset randomly fails on pb2,6.5,bug_word;strong:race;issue_id:38083851,"bug,race",38083851,
4fed7178b53ba543cc9417539f7413f57b210034,2025-06-09T21:06:36+02:00,Bug#37501458: Incorrect error handling in keyring UDF plugin,7.0,weak_fix_word;bug_word;strong:assert;issue_id:37501458,"fix,bug,assert",37501458,
9dd4720c2f52644965a3f8382134758461589d6e,2025-06-16T12:54:26+01:00,Bug#37978404 Schema change not propagated in case of active remote client,6.5,"bug_word;strong:assert,race;issue_id:37978404","bug,assert,race",37978404,
5140b043e2fbe9df43bf2d651a1f4732e4c8f79c,2025-06-13T21:33:56+02:00,Bug#37936462 Health Monitor: Signal 11 in std::_Hashtable (2/2) community,6.5,bug_word;strong:crash;issue_id:37936462,"bug,crash",37936462,
af7bb9e069262462bb525eea3679bf2dcc4afee6,2025-06-02T16:32:41+05:30,Bug#38004868: Reading data from temporary tables in 9.3.1 with               big_tables/hypergraph_optimizer crashes MySQL,7.0,weak_fix_word;bug_word;strong:crash;issue_id:34940000;38004868,"fix,bug,crash",34940000;38004868,
1c074ef1fade8078507eeafb35190672d539c4d5,2025-06-05T14:47:14+02:00,Bug#37839325 Assertion `!null_value || is_nullable()' failed,6.5,bug_word;strong:assert;issue_id:37839325,"bug,assert",37839325,
5c77c3fe22254503f11bb08f7954a02b69a7b68b,2025-06-11T12:57:15+02:00,Bug#37303055 MySQL Router crashes and restarts,7.0,weak_fix_word;bug_word;strong:crash;issue_id:37303055,"fix,bug,crash",37303055,
c846b4877e2fedfbcfce82db29414a816d76a1da,2025-04-14T20:01:50-07:00,"Bug#37885940 Race condition in POST and PUT, MRS Optimizations",6.5,bug_word;strong:race;issue_id:37885940,"bug,race",37885940,
8510115756e91c13abd4c1f6fcac7787293c6906,2025-06-06T18:01:34+02:00,BUG#38042469 InvalidFree(void*) () from /lib64/libtcmalloc.so.4,6.5,bug_word;strong:crash;issue_id:38042469,"bug,crash",38042469,
a57d9796ef07b12d08238e1b8b8174cb76b84e4c,2025-05-28T14:03:01+02:00,Bug#37820227: information_schema.innodb_cmp_per_index returns unknown values sporadically,7.0,weak_fix_word;bug_word;strong:race;issue_id:37820227,"fix,bug,race",37820227,
3509d7a00bfd3f89d8f050b136c0236af9944c2d,2025-06-04T14:37:31+02:00,Bug#37977799 Memory leak issue with router.app_specific_metadata_v_latest test on asan build,6.5,bug_word;strong:race;issue_id:37977799,"bug,memory leak,race",37977799,
af42dae4f3f6fe5b03908b4b83bc5eceef7844d2,2025-06-09T15:21:47+02:00,Bug#37303055 MySQL Router crashes and restarts,7.0,weak_fix_word;bug_word;strong:crash;issue_id:37303055,"fix,bug,crash",37303055,
aad65f7b2f8ebdd64b3de373a8934c0dc5605a16,2025-01-23T09:15:15+01:00,Bug#36538081 Crash in temptable during shutdown,7.0,weak_fix_word;bug_word;strong:crash;issue_id:36538081,"fix,bug,crash",36538081,
0190918ceb817b20f7ba22f1c17900be09b7a576,2025-06-06T13:43:08+02:00,Bug#38042851 GCS/XCOM #define TASK_EVENT_TRACE breaks build,7.0,weak_fix_word;bug_word;strong:race;issue_id:38042851,"fix,bug,race",38042851,
a6dd8b0687bc461cac99f6c40a3046dfb2c41151,2025-06-06T11:26:13-07:00,Bug#38044378	Router logger acquires lock too often,6.5,bug_word;strong:race;issue_id:38044378,"bug,race",38044378,
f4e2a2503f9ad91063aac4d9040c4b4de48ef450,2025-06-03T07:20:25+02:00,Bug#38020526  Set back_log to max_connections if 0,5.5,weak_fix_word;bug_word;regression_word;issue_id:38020526,"fix,bug,regression",38020526,
0bd27162549db68dd8d291f2853edfe8ae311ae9,2025-06-13T21:33:56+02:00,Bug#37936462 Health Monitor: Signal 11 in std::_Hashtable (2/2) community,6.5,bug_word;strong:crash;issue_id:37936462,"bug,crash",37936462,
83d6b3870c8627b3b4525b8921441ca00130243c,2025-06-02T16:32:41+05:30,Bug#38004868: Reading data from temporary tables in 9.3.1 with               big_tables/hypergraph_optimizer crashes MySQL,7.0,weak_fix_word;bug_word;strong:crash;issue_id:34940000;38004868,"fix,bug,crash",34940000;38004868,
13fb6901c91404c5c795b27b8b25da03ad7a678f,2025-06-05T14:47:14+02:00,Bug#37839325 Assertion `!null_value || is_nullable()' failed,6.5,bug_word;strong:assert;issue_id:37839325,"bug,assert",37839325,
9ba6074415669c7555f3feeaa68588f627814202,2025-06-11T12:57:15+02:00,Bug#37303055 MySQL Router crashes and restarts,7.0,weak_fix_word;bug_word;strong:crash;issue_id:37303055,"fix,bug,crash",37303055,
674e56eae6d33b22475417eecd11d82fc3751849,2025-04-14T20:01:50-07:00,"Bug#37885940 Race condition in POST and PUT, MRS Optimizations",6.5,bug_word;strong:race;issue_id:37885940,"bug,race",37885940,
809857ab0b978b5fa23688db7876280276c2c80b,2025-06-06T18:01:34+02:00,BUG#38042469 InvalidFree(void*) () from /lib64/libtcmalloc.so.4,6.5,bug_word;strong:crash;issue_id:38042469,"bug,crash",38042469,
055511461e1210b83e468382bd8405082ebb08ee,2025-05-28T14:03:01+02:00,Bug#37820227: information_schema.innodb_cmp_per_index returns unknown values sporadically,7.0,weak_fix_word;bug_word;strong:race;issue_id:37820227,"fix,bug,race",37820227,
f7f1efbf4b77bc40612b2fef6992f4ab18349669,2025-06-04T14:37:31+02:00,Bug#37977799 Memory leak issue with router.app_specific_metadata_v_latest test on asan build,6.5,bug_word;strong:race;issue_id:37977799,"bug,memory leak,race",37977799,
14a2cb95b81fe8320a833eef36b36a28429e8030,2025-06-09T15:21:47+02:00,Bug#37303055 MySQL Router crashes and restarts,7.0,weak_fix_word;bug_word;strong:crash;issue_id:37303055,"fix,bug,crash",37303055,
24fea4c05d7ebc80547d8f588c07d94e57544fda,2025-01-23T09:15:15+01:00,Bug#36538081 Crash in temptable during shutdown,7.0,weak_fix_word;bug_word;strong:crash;issue_id:36538081,"fix,bug,crash",36538081,
3265ee59c4cc12e98457cf6a08ca180c18389832,2025-06-06T13:43:08+02:00,Bug#38042851 GCS/XCOM #define TASK_EVENT_TRACE breaks build,7.0,weak_fix_word;bug_word;strong:race;issue_id:38042851,"fix,bug,race",38042851,
dcd636788c01f4a6c9d70b9fb9fea1b62f874368,2025-06-06T11:26:13-07:00,Bug#38044378	Router logger acquires lock too often,6.5,bug_word;strong:race;issue_id:38044378,"bug,race",38044378,
00fc25a4ce5db7e0ee96a118d96543139a8ebdd7,2025-05-15T13:44:36+02:00,Bug#37952274: expr BETWEEN expr and expr fails: Assertion failed,7.0,weak_fix_word;bug_word;strong:assert;issue_id:37952274,"fix,bug,assert",37952274,
4418aeb7fed39611c425844344fc3e748e061b17,2025-06-03T07:20:25+02:00,Bug#38020526  Set back_log to max_connections if 0,5.5,weak_fix_word;bug_word;regression_word;issue_id:38020526,"fix,bug,regression",38020526,
8481bfdba60b565546a57120d318c2a26b53b93c,2025-05-15T13:44:36+02:00,Bug#37952274: expr BETWEEN expr and expr fails: Assertion failed,7.0,weak_fix_word;bug_word;strong:assert;issue_id:37952274,"fix,bug,assert",37952274,
603baa6932e12b001cc89118589b4be36051c2bc,2025-01-23T09:15:15+01:00,Bug#36538081 Crash in temptable during shutdown,7.0,weak_fix_word;bug_word;strong:crash;issue_id:36538081,"fix,bug,crash",36538081,
1c35ffa50f5e77bd2c57bc0a6b80bdf983910ec8,2025-05-08T11:35:01+05:30,Bug#37784391 - Fix failing mtr tests when running                with --hypergraph option [engines],7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:36070629;37784391,"fix,bug,wrong result",36070629;37784391,
e377e5c22746285820579e01951e8d34f1c00c87,2025-04-28T16:42:24+02:00,Bug#37826720 clang-tidy report,7.0,weak_fix_word;bug_word;strong:assert;issue_id:37826720,"fix,bug,assert",37826720,
437fe3f8cca7eb4938e6de1a0f53e2f88e791d84,2024-03-25T11:37:27+01:00,Bug#36402968: mysqld SIGSEGV when Event created from a UDF,7.0,weak_fix_word;bug_word;strong:security;issue_id:36402968,"fix,bug,security",36402968,
