dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:issue:241,b914d2e3cc3f4e336535340a2a4172b064d4143b,2003-04-18T18:42:43+03:00,2003-04-18T18:42:43+03:00,b914d2e3cc3f4e336535340a2a4172b064d4143b,1,"ha_innodb.h, ha_innodb.cc:   Make InnoDB to restore old active_index value after a table scan: MySQL may assume that a scan does NOT change active_index; this partially fixes bug 241 of UPDATE ... ORDER BY ... but it still remains that MySQL actually ignores the ORDER BY for both MyISAM and InnoDB tables log0recv.c:   Use fflush to make sure report of a corrupt log record is printed to .err log before mysqld crashes",241,,False,,crash,innobase,innobase/log/log0recv.c;sql/ha_innodb.cc;sql/ha_innodb.h
mysql,mysql:issue:212,1621dd9818ae4f281b39403d9ec6ad279a9289e5,2003-04-23T00:13:37+03:00,2003-04-23T00:13:37+03:00,1621dd9818ae4f281b39403d9ec6ad279a9289e5,1,Fixed problem with timestamps in binary log on 64 bit machines Backported fix from 4.1 for bug 212: SELECT query containing a NATURAL JOIN and parentheses in the WHERE clause,212,,True,,bug_fix,sql/log_event.cc,sql/log_event.cc;sql/log_event.h;sql/sql_list.h
mysql,mysql:subject:4c29524425c36596,07c2c4a67ca7d4469f9fb271fedece13845a3f25,2003-05-01T20:01:39+03:00,2003-05-01T20:01:39+03:00,07c2c4a67ca7d4469f9fb271fedece13845a3f25,1,A fix for the crashing bug in mysql client program,,,False,,crash,client,client/mysql.cc
mysql,mysql:subject:ae1af42d8b4ebf29,ef6f91458debf81e765d8fd5342558721366aa27,2003-05-07T19:01:45+03:00,2003-05-07T19:01:45+03:00,ef6f91458debf81e765d8fd5342558721366aa27,1,"sql_select.cc, opt_sum.cc:   Fix bug: if MIN() or MAX() resulted in a deadlock or a lock wait timeout, MySQL did not return an error, but NULL as the function value",,,False,,concurrency,sql/opt_sum.cc,sql/opt_sum.cc;sql/sql_select.cc
mysql,mysql:subject:521364a9f15dc093,611836e488a995b76b22f7e999514e6c0c9d1308,2003-05-07T19:13:56+03:00,2003-05-07T19:13:56+03:00,611836e488a995b76b22f7e999514e6c0c9d1308,1,"my_base.h:   Fix bug: if MIN() or MAX() resulted in a deadlock or a lock wait timeout, MySQL did not return an error, but NULL as the function value",,,False,,concurrency,include/my_base.h,include/my_base.h
mysql,mysql:issue:576,4a80a6c7b9a7f81e239a667145e71e6d4e40212a,2003-06-03T23:13:06+02:00,2003-06-03T23:13:06+02:00,4a80a6c7b9a7f81e239a667145e71e6d4e40212a,1,"One-line fix for bug 576 (DBUG_ASSERT failure when using CHANGE MASTER TO RELAY_LOG_POS=4). Plus a changeset which I had committed but forgot to push (and this changeset is lost on another computer, so I recreate it here). This changeset is ""user-friendly SHOW BINLOG EVENTS and CHANGE MASTER TO when log positions < 4 are used.",576,,False,,crash,sql/slave.cc,sql/slave.cc;sql/sql_repl.cc;sql/unireg.h
mysql,mysql:subject:de16ce4831a0fbf3,a7d65ce3b98954e512606b7666cf5b901e881777,2003-06-07T10:25:56+03:00,2003-06-07T10:25:56+03:00,a7d65ce3b98954e512606b7666cf5b901e881777,1,"page0page.c:   Fix a bug: a race condition could cause that the first B-tree page splits would get a corrupt page directory, whic often results in the assertion in page_dir_find_slot(); found with a test of 3000 startups/shutdowns; it is not clear that this would have caused any corruption which users have reported",,,False,,crash,innobase,innobase/page/page0page.c
mysql,mysql:issue:643,541c94fcf1f95e22aef9cff615ebe3c2594f0a0a,2003-06-12T15:31:20+02:00,2003-06-12T15:31:20+02:00,541c94fcf1f95e22aef9cff615ebe3c2594f0a0a,1,"Fixed bug #643, which caused intermittent crashes in net_printf() with repeated syntax errors in stored procedures.",643,,False,,crash,sql/sp_head.cc,sql/sp_head.cc
mysql,mysql:subject:ef91d023a36d0099,4da7f485b75867dbc2ed02054459d1e8050144f3,2003-06-15T01:04:28+03:00,2003-06-15T01:04:28+03:00,4da7f485b75867dbc2ed02054459d1e8050144f3,1,Many files:   Merge InnoDB-4.0.14: SAVEPOINT now implemented; InnoDB now accepts also column prefix keys; crashing bug in ON UPDATE CASCADE fixed; page checksum formula fixed,,,False,,crash,innobase,include/my_base.h;innobase/btr/btr0cur.c;innobase/btr/btr0pcur.c;innobase/buf/buf0buf.c;innobase/buf/buf0flu.c;innobase/data/data0data.c;innobase/data/data0type.c;innobase/dict/dict0boot.c;innobase/dict/dict0crea.c;innobase/dict/dict0dict.c;innobase/dict/dict0load.c;innobase/dict/dict0mem.c;innobase/fil/fil0fil.c;innobase/fsp/fsp0fsp.c;innobase/ha/ha0ha.c;innobase/ibuf/ibuf0ibuf.c;innobase/include/btr0cur.h;innobase/include/buf0buf.h;innobase/include/data0data.h;innobase/include/data0type.h;innobase/include/data0type.ic;innobase/include/db0err.h;innobase/include/dict0dict.h;innobase/include/dict0mem.h;innobase/include/fil0fil.h;innobase/include/lock0lock.h;innobase/include/os0file.h;innobase/include/page0page.h;innobase/include/rem0cmp.h;innobase/include/row0mysql.ic;innobase/include/row0row.h;innobase/include/row0sel.h;innobase/include/row0upd.h;innobase/include/srv0srv.h;innobase/include/trx0roll.h;innobase/include/trx0sys.ic;innobase/include/trx0trx.h;innobase/include/trx0types.h;innobase/include/ut0dbg.h;innobase/include/ut0mem.h;innobase/lock/lock0lock.c;innobase/log/log0log.c;innobase/log/log0recv.c;innobase/mem/mem0pool.c;innobase/os/os0file.c;innobase/os/os0thread.c;innobase/page/page0cur.c;innobase/page/page0page.c;innobase/pars/pars0opt.c;innobase/pars/pars0pars.c;innobase/rem/rem0cmp.c;innobase/row/row0ins.c;innobase/row/row0mysql.c;innobase/row/row0row.c;innobase/row/row0sel.c;innobase/row/row0umod.c;innobase/row/row0upd.c;innobase/row/row0vers.c;innobase/srv/srv0srv.c;innobase/srv/srv0start.c;innobase/trx/trx0rec.c;innobase/trx/trx0roll.c;innobase/trx/trx0sys.c;innobase/trx/trx0trx.c;innobase/ut/ut0mem.c;innobase/ut/ut0ut.c;sql/ha_innodb.cc;sql/ha_innodb.h;sql/handler.cc;sql/handler.h;sql/sql_lex.h;sql/sql_parse.cc
mysql,mysql:issue:616,79780cbd9cf079dc767c6beb759191efa1a7ef23,2003-06-19T15:38:52+05:00,2003-06-19T15:38:52+05:00,79780cbd9cf079dc767c6beb759191efa1a7ef23,1,Fix for bug #616 mysqld crash / SSL with SQLyog,616,,False,,crash,sql/sql_parse.cc,sql/sql_parse.cc
mysql,mysql:subject:b97b911246bb7980,feb425a9f21f10068116c0c59670fc953e0c459e,2003-07-02T14:45:35+03:00,2003-07-02T14:45:35+03:00,feb425a9f21f10068116c0c59670fc953e0c459e,1,"fixed bug, which lead to crash mysqld by running 'mysql some_db_with_tables'",,,False,,crash,sql/item.cc,sql/item.cc
mysql,mysql:issue:676,e82d5eeb9b470f8b02b36512d4cf6a6b5c77e4e1,2003-07-03T23:41:07+03:00,2003-07-03T23:41:07+03:00,e82d5eeb9b470f8b02b36512d4cf6a6b5c77e4e1,1,Fix for bug #676 A security leak with SHOW TABLES/ TABLE STATUS FROM db ...,676,,False,,security,sql/sql_parse.cc,sql/sql_parse.cc
mysql,mysql:issue:733,f3af0d7ce423d3b28de463c430f4ff4bef8b925e,2003-07-04T03:18:15+03:00,2003-07-04T03:18:15+03:00,f3af0d7ce423d3b28de463c430f4ff4bef8b925e,1,Status query on killed mysql connection results in segmentation fault (Bug #738) Added MAX_PASSWORD_LENGTH. This increased master-slave passwords to 32 bytes (Bug #766) Fixed server crash on purge master logs or show master logs when binlog is off. (Bug #733),733;738;766,,False,,crash,client,client/mysql.cc;include/my_global.h;sql/mysql_priv.h;sql/slave.h;sql/sql_repl.cc;sql/sql_repl.h;strings/strmake.c
mysql,mysql:issue:803,8e23f54fec343e7dcfb20890d6c444ada96619de,2003-07-14T12:39:10+05:00,2003-07-14T12:39:10+05:00,8e23f54fec343e7dcfb20890d6c444ada96619de,1,"backport fix for the bug #803: INTERVAL(NULL, ....)",803,,True,,bug_fix,sql/item_cmpfunc.cc,sql/item_cmpfunc.cc
mysql,mysql:subject:314c3610dd592cc1,04ac36a4679fb3f1b816201c655912d88770c572,2003-07-15T12:55:29+05:00,2003-07-15T12:55:29+05:00,04ac36a4679fb3f1b816201c655912d88770c572,1,Fix bug: mysqld crashes on func_sapdb test.,,,False,,crash,sql/item_timefunc.cc,sql/item_timefunc.cc
mysql,mysql:subject:2ce682cea21e6645,b5faccbbc38dfed61a1b0036c56fe0f96cb5bf36,2003-07-23T18:50:18+04:00,2003-07-30T03:33:48+04:00,8f50cd04724b4daf54cd246a0599ef5902406099;b5faccbbc38dfed61a1b0036c56fe0f96cb5bf36,2,Fix security bug. mysqld server without ssl support was completly ignorant about ssl_type attribute,,,False,,security,sql/sql_acl.cc,sql/sql_acl.cc
mysql,mysql:subject:2881d9a2561f4422,c1b62170a7afd62fc20b9d22da5592868abf255f,2003-07-25T22:26:39+03:00,2003-07-25T22:26:39+03:00,c1b62170a7afd62fc20b9d22da5592868abf255f,1,"srv0srv.c, os0file.c, log0recv.h, log0log.h, fil0fil.h, fsp0fsp.c, fil0fil.c:   Merge trx0trx.c:   Print more info about a trx in SHOW INNODB status; try to find the bug reported by Plaxo buf0buf.c:   Check that page log sequence numbers are not in the future log0recv.c, log0log.c:   Fixed a bug: if you used big BLOBs, and your log files were relatively small, InnoDB could in a big BLOB operation temporarily write over the log produced AFTER the latest checkpoint. If InnoDB would crash at that moment, then the crash recovery would fail, because InnoDB would not be able to scan the log even up to the latest checkpoint. Starting from this version, InnoDB tries to ensure the latest checkpoint is young enough. If that is not possible, InnoDB prints a warning to the .err log",,,False,,crash,innobase,innobase/buf/buf0buf.c;innobase/fil/fil0fil.c;innobase/fsp/fsp0fsp.c;innobase/include/fil0fil.h;innobase/include/log0log.h;innobase/include/log0recv.h;innobase/log/log0log.c;innobase/log/log0recv.c;innobase/os/os0file.c;innobase/srv/srv0srv.c;innobase/trx/trx0trx.c
mysql,mysql:subject:d75a649d9d16b102,14f2fc28b6a1c8c8c29d1aef4b9021a571fc2c51,2003-08-01T12:13:52+03:00,2003-08-01T12:13:52+03:00,14f2fc28b6a1c8c8c29d1aef4b9021a571fc2c51,1,log0log.c:   Fix assertion failure reported by Alex Kiernan when we compile with the SUN Forte Developer 7 C 5.4 compiler,,,False,,crash,innobase,innobase/log/log0log.c
mysql,mysql:subject:7b3be730f5aef513,119d3f039df335923787d519083b06e2268c8037,2003-08-01T22:29:38+02:00,2003-08-01T22:29:38+02:00,119d3f039df335923787d519083b06e2268c8037,1,"Backporting the changeset below from 4.0, because a customer hits the bug with 3.23. ChangeSet@1.1416.113.1, 2003-03-22 15:22:59+01:00, guilhem@mysql.com   Fix for #178  Replicating INSERT VALUES(USER()) crashes (SEGV) the slave       Now it does not SEGV, but USER() is still badly replicated       (it is replicated to """"), which is a lower priority bug.",,,True,,crash,sql/item_strfunc.cc,sql/item_strfunc.cc
mysql,mysql:issue:1091,fefa92f3a7c540b12e0c79b9ec5aa2693de19956,2003-08-19T15:12:44+02:00,2003-08-19T15:12:44+02:00,fefa92f3a7c540b12e0c79b9ec5aa2693de19956,1,"Fixes for BUG#1091,1092,1093. Synopsis of these bugs: mysqlbinlog segfaults if --position is just before Exec_load event mysqlbinlog prints uncommented warnings if --database and compiled with debug mysqlbinlog --database does not filter LOAD DATA INFILE",1091,,False,,crash,client,client/mysqlbinlog.cc
mysql,mysql:subject:1c075cab13e47d44,e5fd812d5190c8da1207e7a6462606c0e6c049d3,2003-08-19T20:53:45+02:00,2003-08-19T20:53:45+02:00,e5fd812d5190c8da1207e7a6462606c0e6c049d3,1,FT-NL bugfix - ignore words that appear more than in 2mio rows to avoid tree overflow. optimization: abort search for common (>50% rows) words earlier.,,,False,,crash,myisam,myisam/ft_nlq_search.c
mysql,mysql:issue:1116,3d41d57765a375a5123de0359e327e912b26fdef,2003-08-21T20:13:26+02:00,2003-08-21T20:13:26+02:00,3d41d57765a375a5123de0359e327e912b26fdef,1,crash BUG#1116 fixed,1116,,False,,crash,strings,strings/ctype-tis620.c
mysql,mysql:issue:1078,eb3912c05adc860937f8535d42f934966ff1de1b,2003-08-22T18:21:23+02:00,2003-08-22T18:21:23+02:00,eb3912c05adc860937f8535d42f934966ff1de1b,1,bug #1078. two innodb+delayed crashes,1078,,False,,crash,sql/sql_insert.cc,sql/sql_insert.cc
mysql,mysql:subject:6613f1494a8c4efd,2c1f1206c3062a877e3fe00c4860bd48e55d4fca,2003-08-25T17:19:44+03:00,2003-08-25T17:19:44+03:00,2c1f1206c3062a877e3fe00c4860bd48e55d4fca,1,Better fix for myisamchk --sort-index on windows Fixed deadlock bug when doing resize of key buffer while key buffer was in active use,,,False,,concurrency,myisam,myisam/mi_locking.c;mysys/mf_keycache.c;sql/ha_myisam.cc;sql/sql_show.cc
mysql,mysql:issue:1151,5c4c294a427f5491e7f6ed7023e6a537cab2e818,2003-08-28T02:00:46+03:00,2003-08-28T02:00:46+03:00,5c4c294a427f5491e7f6ed7023e6a537cab2e818,1,"btr0btr.c:   Fix bug: if the user created a prefix column key on a fixed length char column, then InnoDB claimed in CHECK TABLE that the table is corrupt dict0dict.c:   Fix bug 1151: if the user created a prefix column primary key on a fixed length char column, then InnoDB crashed in a simple SELECT",1151,,False,,crash,innobase,innobase/btr/btr0btr.c;innobase/dict/dict0dict.c
mysql,mysql:issue:563,8a77f97079d0d51ccc58340c258c275de122dadd,2003-08-28T06:08:17+03:00,2003-08-28T06:08:17+03:00,8a77f97079d0d51ccc58340c258c275de122dadd,1,Add detection of in_addr_t Add pack_bits to pack_reclength for dynamic rows.  This solves buffer a possible buffer overflow on update. (This will probably solve bug #563) Fix test for available file descriptors in mysqltest Fixed core dump bug in replication tests when running without transactional table support,563,,False,,crash,extra,acconfig.h;extra/my_print_defaults.c;extra/resolveip.c;libmysql/dll.c;myisam/mi_dynrec.c;myisam/mi_open.c;mysys/default.c;mysys/my_pthread.c;sql/log.cc
mysql,mysql:issue:1180,054c6a93bb418cee35b9d12df96fcef80ba0aead,2003-09-03T10:59:14+03:00,2003-09-03T10:59:14+03:00,054c6a93bb418cee35b9d12df96fcef80ba0aead,1,inserted forgoten ASSERT (BUG#1180),1180,,False,,crash,sql/sql_prepare.cc,sql/sql_prepare.cc
mysql,mysql:issue:1172,be96cc09849ebff35af1c2b68e7ec10b5708468e,2003-09-03T22:27:04+02:00,2003-09-03T22:27:04+02:00,be96cc09849ebff35af1c2b68e7ec10b5708468e,1,bug #1172 - crash on force index() and SEL_ARG::MAYBE_KEY,1172,,False,,crash,sql/opt_range.cc,sql/opt_range.cc
mysql,mysql:issue:797,40a88045cb4e60028f9e548deeb89b1d412adf3c,2003-09-12T17:26:48+02:00,2003-09-12T17:26:48+02:00,40a88045cb4e60028f9e548deeb89b1d412adf3c,1,"Quick backport of the following bugfix from MySQL 4.0.14. DO NOT COPY THIS CODE TO 4.0. The bugfix is better in 4.0, but here in 3.23 we don't want to add a new error code so we just use ER_EMPTY_QUERY. Bug was: ""If a query was ignored on the slave (because of @code{replicate-ignore-table} and other similar rules), the slave still checked if the query got the same error code (0, no error) as on the master. So if the master had an error on the query (for example, ``Duplicate entry'' in a multiple-row insert), then the slave stopped and warned that the error codes didn't match. (Bug #797)""",797,,True,,bug_fix,sql/slave.cc,sql/slave.cc;sql/sql_parse.cc
mysql,mysql:issue:988,702b5ad4d66e9f9430d2b3b172239e14c32135c3,2003-09-15T15:16:13+03:00,2003-09-15T15:16:13+03:00,702b5ad4d66e9f9430d2b3b172239e14c32135c3,1,fixed server crash on moving query block with pointers to same table in it (BUG#988) removed server options,988,,False,,crash,sql/sql_cache.cc,sql/sql_cache.cc
mysql,mysql:issue:1333,50254237de4732eb4507e64ea8d7aeb02e42969b,2003-09-19T12:25:03+05:00,2003-09-19T12:25:03+05:00,50254237de4732eb4507e64ea8d7aeb02e42969b,1,Fix for the bug #1333: COMPRESS(NULL) segfaults.,1333,,False,,crash,sql/item_strfunc.cc,sql/item_strfunc.cc
mysql,mysql:issue:1209,30c55ea4642a13e6a351372f14fdf3a7b2606d27,2003-09-26T22:56:13+02:00,2003-09-26T22:56:13+02:00,30c55ea4642a13e6a351372f14fdf3a7b2606d27,1,"A fix of the fix for BUG#1209 (was: SELECT DATABASE() still shows dropped database). Don't free the client's selected db (thd->db) when it has been DROPped, if this is a slave thread; the x_free() was causing a lot of various bugs in rpl_loaddata_rule_m (garbage characters, segfault, hangs in other threads). A small post-merge fix (rli->inside_transaction exists in 4.0 only).",1209,,False,,crash,sql/log_event.cc,sql/log_event.cc;sql/sql_db.cc
mysql,mysql:issue:1256,bf5be93a133c5c55f8ae4533d5df53e01ffd0f36,2003-09-27T17:16:19+02:00,2003-09-27T17:16:19+02:00,bf5be93a133c5c55f8ae4533d5df53e01ffd0f36,1,"backport of a fix made in 4.0 to make replication work in 64-bit binaries. The 4.0 changeset was: ChangeSet@1.1579.3.1, 2003-09-26 23:43:22+02:00, guilhem@mysql.com   Fix for 64-bit machines.   I am almost sure this is the cause for   BUG#1381 [Opn]: Bug in replication on HP-UX 64 bit binaries?   BUG#1256 [CRp]: Replication slave fails to connect to master in 64-bit version  (Solaris)   The reason why I think it's wrong is that the normal client code has   uint32 ip_addr.   (of course on 32-bit machines it does not matter, but on 64-bit it does).",1256;1381,,True,,bug_fix,sql/mini_client.cc,sql/mini_client.cc
mysql,mysql:issue:822,dbf45cbc3c49f1a2e7afb3cb6da510e53249f852,2003-10-03T12:39:12+02:00,2003-10-03T12:39:12+02:00,dbf45cbc3c49f1a2e7afb3cb6da510e53249f852,1,Fixed BUG#822: Copying and clearing some things in thd/lex when executing sub-statements (selects) prevents crashes intermittent crashes. Also fixed bug in sql_yacc.yy (generated a hpop instruction when not needed).,822,,False,,crash,sql/sp_head.cc,sql/sp_head.cc
mysql,mysql:subject:dda351e9cb79e059,da57c25159306ea4998324a5830090dacb2679ee,2003-10-06T10:46:22+03:00,2003-10-06T10:46:22+03:00,da57c25159306ea4998324a5830090dacb2679ee,1,"row0mysql.c:   Fix bug: if one used the rename trick of ibman section 15.1 to recover a temp table, InnoDB asserted because it tried to lock the data dictionary twice",,,False,,crash,innobase,innobase/row/row0mysql.c
mysql,mysql:issue:1547,c258c86177263b3c8eed003b1f104ac4173b0288,2003-10-15T19:03:37+02:00,2003-10-15T19:03:37+02:00,c258c86177263b3c8eed003b1f104ac4173b0288,1,"Fix for BUG#1547: ""SELECT ... WHERE field = var"" sometimes give the wrong result in SPs",1547,,False,,incorrect_result,sql/item.h,sql/item.h
mysql,mysql:subject:7b170fc7a4397c74,89c794bdad002b43b2befcaade3ed4df8c28254a,2003-10-20T18:52:45+05:00,2003-10-20T18:52:45+05:00,89c794bdad002b43b2befcaade3ed4df8c28254a,1,"Fix for: http://bugs.mysql.com/bug.php?id=1022 Description: When a table contains a 'float' field, and one of the functions MAX, MIN, or AVG is used on that field, the system crashes.",,,False,,crash,sql/item.cc,sql/item.cc
mysql,mysql:issue:1727,a88f4ea30f378234716e06d64dbc437babe79506,2003-11-08T16:43:16+04:00,2003-11-08T16:43:16+04:00,a88f4ea30f378234716e06d64dbc437babe79506,1,Fix for bug #1727 ( Crash in EXPLAIN & UNION & derived) another version of the fix. Here i removed a loop that seems to be superfluous,1727,,False,,crash,sql/sql_lex.cc,sql/sql_lex.cc
mysql,mysql:issue:1564,e78f51fbe9dcb9f85bde79c44ad5e069356c0d73,2003-11-11T18:14:49+04:00,2003-11-17T18:34:06+04:00,f159963c0020d537fe450d0c9874101ea166dff0;e78f51fbe9dcb9f85bde79c44ad5e069356c0d73,2,Fix for bug #1564: CREATE TABLE + UNION + same table name = crash,1564,,False,,crash,sql/sql_parse.cc,sql/sql_parse.cc
mysql,mysql:issue:1826,11f70bdfc41561e36d2eee288ce4dc5715ab622a,2003-11-18T22:06:47+01:00,2003-11-18T22:06:47+01:00,11f70bdfc41561e36d2eee288ce4dc5715ab622a,1,"Bug#1826, HANDLER+ALTER TABLE=crash (unfortunately, it cannot be tested in mysql-test suite) more user variable tests",1826,,False,,crash,sql/sql_handler.cc,sql/sql_handler.cc
mysql,mysql:subject:f56e479c41fa52c7,f8e9f31e933c9fb36fb6be55a5984d7fb23d836f,2003-11-21T17:01:35+02:00,2003-11-21T17:01:35+02:00,f8e9f31e933c9fb36fb6be55a5984d7fb23d836f,1,"os0file.c:   Fix the OS error 2 reported by Miguel and Mark in Windows crash recovery: a * had been forgotten from the path in directory scanning ha_innodb.cc:   Set default directory in fil0fil.c right if we are running the Embedded Server Library, where the default dir of the process is not necessarily the MySQL datadir",,,False,,crash,innobase,innobase/os/os0file.c;sql/ha_innodb.cc
mysql,mysql:issue:1500,625371f306fbbf87d6e2aad247c912d232d39665,2003-11-23T00:48:18+03:00,2003-11-23T00:48:18+03:00,625371f306fbbf87d6e2aad247c912d232d39665,1,"Fix for bug #1500 ""Server crash with mysql_prepare"" We treat Item_param whose value is not set as non-const. This allows us to avoid use of Item_param's value (not yet existing) in those fix_fields and fix_length_and_dec that do calculations if their Items arguments are const. So we can call fix_fields for such items from mysql_prepare safely.",1500,,False,,crash,sql/item.cc,sql/item.cc;sql/item.h;sql/item_func.cc
