dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,code_churn_added,code_churn_deleted,code_churn_total,control_history_method,file_commit_count,region_age_days,total_commit_count,unique_author_count
mysql,mysql_7cc6fa6172352edcdfac,plugin/test_service_sql_api/test_session_detach.cc,153,153,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_81811796080203f0ba4a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,599,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_12fe8273dcc0a5cd5e2a,plugin/test_service_sql_api/test_session_detach.cc,159,159,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_939ed2ce0c38ee00727f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,600,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_0e091ae96bb632b9d85d,plugin/test_service_sql_api/test_session_detach.cc,162,162,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_de0c9f9d1f3e72a871c5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,601,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_c9d57c518552231cc3db,plugin/test_service_sql_api/test_session_detach.cc,163,163,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_0fcb110ce6a83b7795ac,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,602,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_efb637bbd782473ccb91,plugin/test_service_sql_api/test_session_info.cc,159,159,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_971d2284b5725466d5c1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,603,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_c460e812ae145c7811a7,plugin/test_service_sql_api/test_session_info.cc,160,160,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_0723c1d6faa4a509e6cd,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,604,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_8c65dc6945904c038cf6,plugin/test_service_sql_api/test_session_info.cc,161,161,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_80c0a28fc9d808886a40,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,605,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_c154e16a090edd7289d5,plugin/test_service_sql_api/test_session_info.cc,162,162,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_65c1d6505d690cbff3b8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,606,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_bd15bc2a3f3b3c077ed5,plugin/test_service_sql_api/test_session_info.cc,163,163,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f8eed0d495b31bae3478,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,607,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_6462abdb11f54be5f5bf,plugin/test_service_sql_api/test_session_info.cc,164,164,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_a2501e2c2bead190012e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,608,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_db232e7da336a20d82c8,plugin/test_service_sql_api/test_session_info.cc,165,165,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f747f503c6f3ef9e2eb6,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,609,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_aa4fd22524b75fdc598a,plugin/test_service_sql_api/test_session_info.cc,166,166,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f32727cdb51b3679f591,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,610,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_70f5bbf5906c2f2cb469,plugin/test_service_sql_api/test_session_info.cc,167,167,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_9fd7bb792134e59d5532,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,611,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_bf8065d1425e8300856b,plugin/test_service_sql_api/test_session_info.cc,168,168,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_64ca7b9111b549d29017,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,612,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_5588e7b70102fbd80614,plugin/test_service_sql_api/test_session_info.cc,169,169,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_b4c5bb22b5141320b1c1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,613,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_41d1e952f0cdf187e0a5,plugin/test_service_sql_api/test_session_info.cc,170,170,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_26616fc408da5d146c39,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,614,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_8078574fff4a63c1e9ba,plugin/test_service_sql_api/test_session_info.cc,171,171,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_aa47c8eb8b56991118e8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,615,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_d406f1b0a657680de6d8,plugin/test_service_sql_api/test_session_info.cc,172,172,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_36287f7d7ed618efe850,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,616,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_07372f4058dcaaa2319f,plugin/test_service_sql_api/test_session_info.cc,178,178,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_1d4ab06faeca718f61f0,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,617,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_d258d26deccf65e4953a,plugin/test_service_sql_api/test_session_info.cc,181,181,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_7e76d75e3214178655b1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,618,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_e9b968ef6bd61dc9ebcb,plugin/test_service_sql_api/test_session_info.cc,182,182,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_9f718cd18093a862c579,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,619,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,57,3042,57,19
mysql,mysql_1984b23bd873d857e11e,plugin/test_service_sql_api/test_sql_2_sessions.cc,155,155,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_eb90e876c193aa23b5d1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,620,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,49,3042,49,15
mysql,mysql_42808ad2a6f055dab730,plugin/test_service_sql_api/test_sql_2_sessions.cc,156,156,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_010a15f40b7f53ca267d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,621,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,49,3042,49,15
mysql,mysql_d2989df5f163c262d87c,plugin/test_service_sql_api/test_sql_2_sessions.cc,157,157,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_0414ddceb14c67e7e985,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,622,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,49,3042,49,15
