dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row
mysql,mysql_38ac5bd371a7e2a7da3e,plugin/test_service_sql_api/test_sql_2_sessions.cc,168,168,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_ba469e047b8bc25d6b1d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,633
mysql,mysql_b82e75c2aa6ea03388c6,plugin/test_service_sql_api/test_sql_2_sessions.cc,174,174,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_b4ddb5a4285bf8a82045,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,634
mysql,mysql_41c70a18b90716866e44,plugin/test_service_sql_api/test_sql_2_sessions.cc,177,177,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_4d07b5fa8d604fe57b2d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,635
mysql,mysql_cbd5f66e192e731a3b91,plugin/test_service_sql_api/test_sql_2_sessions.cc,178,178,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_fd4fc5627fb8e2e6b85b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,636
mysql,mysql_a01602b2de3f0206078f,plugin/test_service_sql_api/test_sql_all_col_types.cc,143,143,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_4ac601a4362e0da9d699,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,637
mysql,mysql_8b54e2972f9a6f10ca9d,plugin/test_service_sql_api/test_sql_all_col_types.cc,144,144,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_4704f87fcc6d2c007ddc,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,638
mysql,mysql_c215660178e1fc619705,plugin/test_service_sql_api/test_sql_all_col_types.cc,145,145,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_ce87d2aff8d660d7d59c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,639
mysql,mysql_4b63a53edda9c3253ad7,plugin/test_service_sql_api/test_sql_all_col_types.cc,146,146,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_5a98dc53c2a100fd59fd,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,640
mysql,mysql_01a1958a19a93ee3bbd3,plugin/test_service_sql_api/test_sql_all_col_types.cc,147,147,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_9ea57bb03a392ed3ff3f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,641
mysql,mysql_8ac6b6cd4653802b9d25,plugin/test_service_sql_api/test_sql_all_col_types.cc,148,148,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_19c00e9e067130eb1418,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,642
mysql,mysql_9c8ffeac7cf2a192e510,plugin/test_service_sql_api/test_sql_all_col_types.cc,149,149,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_a519b1e8836519fef9f8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,643
mysql,mysql_7c8a4c453c8ccdd9121d,plugin/test_service_sql_api/test_sql_all_col_types.cc,150,150,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_9c93d7babf9bf768334e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,644
mysql,mysql_1f2273259b646552d2ea,plugin/test_service_sql_api/test_sql_all_col_types.cc,151,151,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_2dbc7417cbbce417f4eb,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,645
mysql,mysql_2d35f4b4ade6ac37561d,plugin/test_service_sql_api/test_sql_all_col_types.cc,152,152,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_91676cb6519c8c89d898,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,646
mysql,mysql_f9ca4d5bd2e080d8d436,plugin/test_service_sql_api/test_sql_all_col_types.cc,153,153,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f4878bb6d4c21494efe6,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,647
mysql,mysql_479a71d97293f42d2c4f,plugin/test_service_sql_api/test_sql_all_col_types.cc,154,154,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_e9855da6139f78e98415,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,648
mysql,mysql_3daac799fee85edf35d3,plugin/test_service_sql_api/test_sql_all_col_types.cc,155,155,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_91c1489b6eeea2058986,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,649
mysql,mysql_0706010f5d2dd89077ff,plugin/test_service_sql_api/test_sql_all_col_types.cc,161,161,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_5bb030aacf1676bc98ae,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,650
mysql,mysql_68f47b781c6396d577cf,plugin/test_service_sql_api/test_sql_all_col_types.cc,164,164,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_60b61f21860d969972e2,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,651
mysql,mysql_d5ee11fcf6f89fdeb4f6,plugin/test_service_sql_api/test_sql_all_col_types.cc,165,165,1,reset,31,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_7a640cf51c1939f61bf7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,652
mysql,mysql_899dc7f7f1c1b0206a93,plugin/test_service_sql_api/test_sql_commit.cc,149,149,1,reset,21,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_2495b543f51578149aa7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,653
mysql,mysql_eac9f538b988fa24232f,plugin/test_service_sql_api/test_sql_commit.cc,150,150,1,reset,21,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f6e18bc79acdba798ab2,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,654
mysql,mysql_9384ee0449b8568016c4,plugin/test_service_sql_api/test_sql_commit.cc,151,151,1,reset,21,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_440d50f0870f82ba68a1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,655
mysql,mysql_5c5e157d3cefbf99e2f2,plugin/test_service_sql_api/test_sql_commit.cc,157,157,1,reset,21,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_54256ee6b5249b76fd99,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,656
mysql,mysql_19f369bdb1a1d5d76e55,plugin/test_service_sql_api/test_sql_commit.cc,160,160,1,reset,21,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_bba1e2251bb3ea3aae49,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,657
mysql,mysql_469e9534ed9c970080f5,plugin/test_service_sql_api/test_sql_commit.cc,161,161,1,reset,21,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_6e5aec04f893b6f5d334,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,658
mysql,mysql_3827a3cb7bab4f6b4c68,plugin/test_service_sql_api/test_sql_complex.cc,226,226,1,reset,25,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_b8cadf012db49e221112,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,659
mysql,mysql_1038e9ef9a6bee4ab378,plugin/test_service_sql_api/test_sql_complex.cc,227,227,1,reset,25,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_b319f93efde8684b9b75,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,660
mysql,mysql_8e979f5c51442db9d2dd,plugin/test_service_sql_api/test_sql_complex.cc,228,228,1,reset,25,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_65556db7318a9f46fbe4,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,661
mysql,mysql_863e47bc2bf72176d7a2,plugin/test_service_sql_api/test_sql_complex.cc,234,234,1,reset,25,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_81e4db68e1bef9bdfcbf,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,662
mysql,mysql_960a453e1f6d2c79cd67,plugin/test_service_sql_api/test_sql_complex.cc,237,237,1,reset,25,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_09f352e5d6b634fc9476,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,663
mysql,mysql_e9c99b18097fac242c2c,plugin/test_service_sql_api/test_sql_complex.cc,238,238,1,reset,25,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f90f09c98db3e2c6e970,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,664
mysql,mysql_86a486ba78691a8d49a9,plugin/test_service_sql_api/test_sql_errors.cc,157,157,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_7e76f342cdc9166bcf0e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,665
mysql,mysql_d0b4a3403d668ab53d69,plugin/test_service_sql_api/test_sql_errors.cc,158,158,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_307fa8b8ed18a7b14625,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,666
mysql,mysql_c9ba3d57dadd7437b794,plugin/test_service_sql_api/test_sql_errors.cc,159,159,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_27c1d27db3e7048ddd7a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,667
mysql,mysql_43ac00a4996d6a67612e,plugin/test_service_sql_api/test_sql_errors.cc,160,160,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_50acef3a943c6b2d692e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,668
mysql,mysql_1a3c51b877a19d7391a4,plugin/test_service_sql_api/test_sql_errors.cc,161,161,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_375385129cd8374146f4,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,669
mysql,mysql_add2ef14bdb2dcf3c240,plugin/test_service_sql_api/test_sql_errors.cc,162,162,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_064b8a40358880c36f7e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,670
mysql,mysql_f2c33772dabf51ecb4c6,plugin/test_service_sql_api/test_sql_errors.cc,163,163,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_db364471621de28d17bc,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,671
mysql,mysql_5c8a6ce8a71b27164dbb,plugin/test_service_sql_api/test_sql_errors.cc,164,164,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_e672d812792548fe8e8e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,672
mysql,mysql_68a05822d443226efe19,plugin/test_service_sql_api/test_sql_errors.cc,165,165,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_def031c93a9709df3941,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,673
mysql,mysql_6f1552c31d5fcc8817fc,plugin/test_service_sql_api/test_sql_errors.cc,166,166,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_e5250584b9fb5ccb99da,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,674
mysql,mysql_8af2b5b32b734925cd4a,plugin/test_service_sql_api/test_sql_errors.cc,167,167,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_cb97d8cc836f4c0002ed,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,675
mysql,mysql_83736586cd531400d9f4,plugin/test_service_sql_api/test_sql_errors.cc,168,168,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_579c5c6e5ddb1840773a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,676
mysql,mysql_687ac8602d5ef05a12ea,plugin/test_service_sql_api/test_sql_errors.cc,169,169,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_c1c82e8269800c643a79,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,677
mysql,mysql_b43475dafb0a3a8b683f,plugin/test_service_sql_api/test_sql_errors.cc,170,170,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_5723d8909c61eb9730f9,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,678
mysql,mysql_ded1d821511ba81e530b,plugin/test_service_sql_api/test_sql_errors.cc,176,176,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_13805a37288d7620931c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,679
