dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_e9b968ef6bd61dc9ebcb,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1984b23bd873d857e11e,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_42808ad2a6f055dab730,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d2989df5f163c262d87c,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c196c9efec800e63ab89,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ec8423f81b81221d495f,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c8bf393c8c70b22f2547,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f6f0fac129c0ae48cf7e,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_94f7f6cd27d0e4610c37,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_fd8ab93d794ecd55c43f,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_dfb9899a410e5da469e4,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4e3be1db50c55e249f7b,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c86acd86b78b09dbba7e,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_dfb2e8bef5b6a2e371fa,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_38ac5bd371a7e2a7da3e,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b82e75c2aa6ea03388c6,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_41c70a18b90716866e44,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_cbd5f66e192e731a3b91,True,0.5979136489440664,0.47833091915525316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.5979136489440664,94,suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_general_log.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_a01602b2de3f0206078f,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8b54e2972f9a6f10ca9d,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c215660178e1fc619705,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4b63a53edda9c3253ad7,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_01a1958a19a93ee3bbd3,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8ac6b6cd4653802b9d25,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9c8ffeac7cf2a192e510,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_7c8a4c453c8ccdd9121d,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1f2273259b646552d2ea,True,0.6345219273802009,0.5076175419041608,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6345219273802009,121,suite/test_service_sql_api/t/test_sql_all_col_types.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
